version;input;filter;runtime[ms]
clang.1;input2;edges;87
clang.1;input2;edges;87
clang.1;input2;edges;87
clang.1;input2;edges;86
clang.1;input2;edges;86
clang.1;input2;edges;90
clang.1;input2;edges;95
clang.1;input2;edges;117
clang.1;input2;edges;123
clang.1;input2;edges;129
clang.1;input2;edges;161
clang.1;input2;edges;145
clang.1;input2;edges;127
clang.1;input2;edges;118
clang.1;input2;edges;114
clang.1;input2;edges;111
clang.1;input2;edges;119
clang.1;input2;edges;112
clang.1;input2;edges;112
clang.1;input2;edges;114
clang.1;input2;edges;112
clang.1;input2;edges;107
clang.1;input2;edges;87
clang.1;input2;edges;89
clang.1;input2;edges;89
clang.1;input2;edges;90
clang.1;input2;edges;89
clang.1;input2;edges;90
clang.1;input2;edges;93
clang.1;input2;edges;89
clang.1;input2;edges;89
clang.1;input2;edges;86
clang.1;input2;edges;86
clang.1;input2;edges;86
clang.1;input2;edges;87
clang.1;input2;edges;87
clang.1;input2;edges;87
clang.1;input2;edges;86
clang.1;input2;edges;86
clang.1;input2;edges;86
clang.1;input2;edges;87
clang.1;input2;edges;90
clang.1;input2;edges;91
clang.1;input2;edges;95
clang.1;input2;edges;88
clang.1;input2;edges;87
clang.1;input2;edges;87
clang.1;input2;edges;88
clang.1;input2;edges;88
clang.1;input2;edges;87
clang.1;input2;sharpen;87
clang.1;input2;sharpen;87
clang.1;input2;sharpen;86
clang.1;input2;sharpen;86
clang.1;input2;sharpen;86
clang.1;input2;sharpen;86
clang.1;input2;sharpen;87
clang.1;input2;sharpen;88
clang.1;input2;sharpen;87
clang.1;input2;sharpen;87
clang.1;input2;sharpen;86
clang.1;input2;sharpen;86
clang.1;input2;sharpen;87
clang.1;input2;sharpen;87
clang.1;input2;sharpen;86
clang.1;input2;sharpen;87
clang.1;input2;sharpen;87
clang.1;input2;sharpen;87
clang.1;input2;sharpen;87
clang.1;input2;sharpen;87
clang.1;input2;sharpen;87
clang.1;input2;sharpen;87
clang.1;input2;sharpen;87
clang.1;input2;sharpen;87
clang.1;input2;sharpen;87
clang.1;input2;sharpen;86
clang.1;input2;sharpen;87
clang.1;input2;sharpen;87
clang.1;input2;sharpen;86
clang.1;input2;sharpen;87
clang.1;input2;sharpen;87
clang.1;input2;sharpen;86
clang.1;input2;sharpen;89
clang.1;input2;sharpen;90
clang.1;input2;sharpen;90
clang.1;input2;sharpen;88
clang.1;input2;sharpen;88
clang.1;input2;sharpen;87
clang.1;input2;sharpen;89
clang.1;input2;sharpen;90
clang.1;input2;sharpen;90
clang.1;input2;sharpen;99
clang.1;input2;sharpen;90
clang.1;input2;sharpen;89
clang.1;input2;sharpen;91
clang.1;input2;sharpen;89
clang.1;input2;sharpen;89
clang.1;input2;sharpen;87
clang.1;input2;sharpen;87
clang.1;input2;sharpen;87
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;id;2
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;smooth;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;emboss;9
clang.1;input3;blur;23
clang.1;input3;blur;23
clang.1;input3;blur;23
clang.1;input3;blur;24
clang.1;input3;blur;23
clang.1;input3;blur;23
clang.1;input3;blur;23
clang.1;input3;blur;23
clang.1;input3;blur;24
clang.1;input3;blur;23
clang.1;input3;blur;23
clang.1;input3;blur;23
clang.1;input3;blur;23
clang.1;input3;blur;23
clang.1;input3;blur;23
clang.1;input3;blur;23
clang.1;input3;blur;23
clang.1;input3;blur;25
clang.1;input3;blur;24
clang.1;input3;blur;25
clang.1;input3;blur;25
clang.1;input3;blur;24
clang.1;input3;blur;24
clang.1;input3;blur;24
clang.1;input3;blur;23
clang.1;input3;blur;23
clang.1;input3;blur;23
clang.1;input3;blur;24
clang.1;input3;blur;24
clang.1;input3;blur;23
clang.1;input3;blur;24
clang.1;input3;blur;24
clang.1;input3;blur;24
clang.1;input3;blur;23
clang.1;input3;blur;23
clang.1;input3;blur;24
clang.1;input3;blur;24
clang.1;input3;blur;23
clang.1;input3;blur;23
clang.1;input3;blur;24
clang.1;input3;blur;24
clang.1;input3;blur;24
clang.1;input3;blur;23
clang.1;input3;blur;23
clang.1;input3;blur;23
clang.1;input3;blur;23
clang.1;input3;blur;23
clang.1;input3;blur;23
clang.1;input3;blur;24
clang.1;input3;blur;24
clang.1;input3;edges;23
clang.1;input3;edges;23
clang.1;input3;edges;23
clang.1;input3;edges;23
clang.1;input3;edges;23
clang.1;input3;edges;23
clang.1;input3;edges;23
clang.1;input3;edges;23
clang.1;input3;edges;23
clang.1;input3;edges;23
clang.1;input3;edges;24
clang.1;input3;edges;24
clang.1;input3;edges;24
clang.1;input3;edges;24
clang.1;input3;edges;24
clang.1;input3;edges;24
clang.1;input3;edges;24
clang.1;input3;edges;24
clang.1;input3;edges;24
clang.1;input3;edges;24
clang.1;input3;edges;23
clang.1;input3;edges;23
clang.1;input3;edges;23
clang.1;input3;edges;24
clang.1;input3;edges;23
clang.1;input3;edges;24
clang.1;input3;edges;23
clang.1;input3;edges;23
clang.1;input3;edges;23
clang.1;input3;edges;23
clang.1;input3;edges;23
clang.1;input3;edges;23
clang.1;input3;edges;23
clang.1;input3;edges;23
clang.1;input3;edges;23
clang.1;input3;edges;23
clang.1;input3;edges;23
clang.1;input3;edges;23
clang.1;input3;edges;23
clang.1;input3;edges;23
clang.1;input3;edges;23
clang.1;input3;edges;24
clang.1;input3;edges;23
clang.1;input3;edges;23
clang.1;input3;edges;23
clang.1;input3;edges;23
clang.1;input3;edges;23
clang.1;input3;edges;23
clang.1;input3;edges;23
clang.1;input3;edges;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;24
clang.1;input3;sharpen;24
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;24
clang.1;input3;sharpen;24
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input3;sharpen;23
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;4
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;4
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;id;3
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;smooth;17
clang.1;input4;emboss;17
clang.1;input4;emboss;17
clang.1;input4;emboss;17
clang.1;input4;emboss;17
clang.1;input4;emboss;17
clang.1;input4;emboss;17
clang.1;input4;emboss;17
clang.1;input4;emboss;17
clang.1;input4;emboss;17
clang.1;input4;emboss;17
clang.1;input4;emboss;17
clang.1;input4;emboss;17
clang.1;input4;emboss;17
clang.1;input4;emboss;17
clang.1;input4;emboss;17
clang.1;input4;emboss;17
clang.1;input4;emboss;17
clang.1;input4;emboss;17
clang.1;input4;emboss;17
clang.1;input4;emboss;17
clang.1;input4;emboss;17
clang.1;input4;emboss;17
clang.1;input4;emboss;17
clang.1;input4;emboss;17
clang.1;input4;emboss;17
clang.1;input4;emboss;17
clang.1;input4;emboss;17
clang.1;input4;emboss;17
clang.1;input4;emboss;17
clang.1;input4;emboss;17
clang.1;input4;emboss;17
clang.1;input4;emboss;17
clang.1;input4;emboss;17
clang.1;input4;emboss;18
clang.1;input4;emboss;17
clang.1;input4;emboss;17
clang.1;input4;emboss;19
clang.1;input4;emboss;21
clang.1;input4;emboss;22
clang.1;input4;emboss;22
clang.1;input4;emboss;23
clang.1;input4;emboss;23
clang.1;input4;emboss;23
clang.1;input4;emboss;23
clang.1;input4;emboss;23
clang.1;input4;emboss;23
clang.1;input4;emboss;23
clang.1;input4;emboss;23
clang.1;input4;emboss;24
clang.1;input4;emboss;24
clang.1;input4;blur;60
clang.1;input4;blur;60
clang.1;input4;blur;57
clang.1;input4;blur;55
clang.1;input4;blur;55
clang.1;input4;blur;55
clang.1;input4;blur;55
clang.1;input4;blur;55
clang.1;input4;blur;56
clang.1;input4;blur;56
clang.1;input4;blur;56
clang.1;input4;blur;56
clang.1;input4;blur;55
clang.1;input4;blur;55
clang.1;input4;blur;55
clang.1;input4;blur;55
clang.1;input4;blur;56
clang.1;input4;blur;57
clang.1;input4;blur;57
clang.1;input4;blur;58
clang.1;input4;blur;55
clang.1;input4;blur;55
clang.1;input4;blur;55
clang.1;input4;blur;55
clang.1;input4;blur;54
clang.1;input4;blur;46
clang.1;input4;blur;43
clang.1;input4;blur;44
clang.1;input4;blur;44
clang.1;input4;blur;43
clang.1;input4;blur;43
clang.1;input4;blur;42
clang.1;input4;blur;43
clang.1;input4;blur;43
clang.1;input4;blur;43
clang.1;input4;blur;42
clang.1;input4;blur;43
clang.1;input4;blur;43
clang.1;input4;blur;43
clang.1;input4;blur;43
clang.1;input4;blur;42
clang.1;input4;blur;43
clang.1;input4;blur;43
clang.1;input4;blur;43
clang.1;input4;blur;43
clang.1;input4;blur;43
clang.1;input4;blur;43
clang.1;input4;blur;43
clang.1;input4;blur;43
clang.1;input4;blur;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;44
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;45
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;edges;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;42
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;44
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;42
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;44
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input4;sharpen;43
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;id;11
clang.1;input5;smooth;45
clang.1;input5;smooth;46
clang.1;input5;smooth;46
clang.1;input5;smooth;45
clang.1;input5;smooth;45
clang.1;input5;smooth;45
clang.1;input5;smooth;45
clang.1;input5;smooth;45
clang.1;input5;smooth;45
clang.1;input5;smooth;45
clang.1;input5;smooth;45
clang.1;input5;smooth;45
clang.1;input5;smooth;46
clang.1;input5;smooth;45
clang.1;input5;smooth;45
clang.1;input5;smooth;45
clang.1;input5;smooth;46
clang.1;input5;smooth;45
clang.1;input5;smooth;45
clang.1;input5;smooth;45
clang.1;input5;smooth;46
clang.1;input5;smooth;45
clang.1;input5;smooth;45
clang.1;input5;smooth;47
clang.1;input5;smooth;46
clang.1;input5;smooth;46
clang.1;input5;smooth;45
clang.1;input5;smooth;45
clang.1;input5;smooth;46
clang.1;input5;smooth;46
clang.1;input5;smooth;46
clang.1;input5;smooth;46
clang.1;input5;smooth;45
clang.1;input5;smooth;47
clang.1;input5;smooth;49
clang.1;input5;smooth;48
clang.1;input5;smooth;47
clang.1;input5;smooth;47
clang.1;input5;smooth;52
clang.1;input5;smooth;53
clang.1;input5;smooth;50
clang.1;input5;smooth;48
clang.1;input5;smooth;50
clang.1;input5;smooth;48
clang.1;input5;smooth;50
clang.1;input5;smooth;47
clang.1;input5;smooth;52
clang.1;input5;smooth;52
clang.1;input5;smooth;47
clang.1;input5;smooth;47
clang.1;input5;emboss;54
clang.1;input5;emboss;48
clang.1;input5;emboss;47
clang.1;input5;emboss;47
clang.1;input5;emboss;47
clang.1;input5;emboss;47
clang.1;input5;emboss;47
clang.1;input5;emboss;47
clang.1;input5;emboss;47
clang.1;input5;emboss;47
clang.1;input5;emboss;47
clang.1;input5;emboss;48
clang.1;input5;emboss;46
